,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
